Id,Sales
29574,6828.4765625
30430,6492.263671875
31286,5896.64404296875
32142,5926.7265625
32998,6526.39306640625
34710,7141.2431640625
35566,7912.3232421875
36422,7903.36279296875
37278,7894.47265625
38134,8301.9755859375
38990,10667.21875
40702,7303.458984375
471,4191.078125
1327,4440.86865234375
2183,5125.67431640625
3039,6304.05126953125
4751,2597.518310546875
5607,3449.7275390625
6463,3354.399658203125
7319,3422.635498046875
8175,3476.145263671875
9031,3846.32958984375
10743,2720.52587890625
11599,4330.67138671875
12455,4627.1513671875
13311,5178.7158203125
14167,5713.99853515625
15023,6519.916015625
16735,2714.785400390625
17591,3767.19775390625
18447,3355.615966796875
19303,3371.923583984375
20159,3238.5322265625
21015,3575.174072265625
22727,2449.917724609375
23583,4206.46240234375
24439,4413.13720703125
25295,4592.4619140625
26151,5097.162109375
27007,6736.671875
28719,2659.146728515625
29575,3589.7734375
30431,3302.126953125
31287,3392.96142578125
32143,3351.32275390625
32999,3692.799072265625
34711,2628.56494140625
35567,4162.4716796875
36423,4298.42138671875
37279,4534.92626953125
38135,5030.755859375
38991,6363.9951171875
40703,2994.911865234375
472,5418.28515625
1328,5701.57470703125
2184,6547.13037109375
3040,7669.4775390625
4752,5073.1376953125
5608,4799.6484375
6464,4763.0390625
7320,4608.76513671875
8176,4776.10546875
9032,5492.56591796875
10744,4951.65478515625
11600,5460.54443359375
12456,5653.501953125
13312,5773.1767578125
14168,6305.8974609375
15024,7550.77392578125
16736,5200.5859375
17592,4891.6953125
18448,4536.431640625
19304,4597.74365234375
20160,4561.890625
21016,4953.8798828125
22728,4869.9443359375
23584,5353.77978515625
24440,5504.71337890625
25296,5634.6376953125
26152,6062.0458984375
27008,7562.767578125
29576,5225.921875
30432,4797.23583984375
31288,4816.46630859375
32144,4953.9033203125
33000,5583.123046875
34712,5397.6259765625
35568,5491.9794921875
36424,5436.60107421875
37280,5774.7021484375
38136,5993.88427734375
38992,7767.818359375
40704,5692.21728515625
473,6663.2265625
1329,6585.1083984375
2185,7145.84228515625
3041,9514.9951171875
4753,6583.30615234375
5609,5739.73779296875
6465,5168.26904296875
7321,4761.5126953125
8177,4460.3974609375
9033,5000.79150390625
10745,5667.572265625
11601,6297.5185546875
12457,6102.94775390625
13313,5860.376953125
14169,6199.21875
15025,9888.787109375
16737,7301.29248046875
17593,6259.216796875
18449,5186.17041015625
19305,4848.46533203125
20161,4714.93310546875
21017,5367.96435546875
22729,6664.34521484375
23585,7394.052734375
24441,7100.07177734375
25297,6906.9248046875
26153,7291.458984375
27009,9838.625
28721,4912.63916015625
29577,6412.98046875
30433,5501.0703125
31289,4793.27490234375
32145,4839.96337890625
33001,5591.9755859375
34713,5995.35400390625
35569,6355.544921875
36425,6051.20263671875
37281,5806.51611328125
38137,5873.14697265625
38993,7966.47412109375
40705,5619.10009765625
474,8786.9833984375
1330,9398.2490234375
2186,11243.3115234375
3042,12805.5146484375
4754,7691.02880859375
5610,7466.35302734375
6466,7329.19482421875
7322,7500.70703125
8178,7398.83544921875
9034,8109.74560546875
10746,7793.6220703125
11602,8998.224609375
12458,9414.541015625
13314,10339.2490234375
14170,11855.69140625
15026,13330.357421875
16738,7580.6201171875
17594,7929.0419921875
18450,7037.0673828125
19306,7018.82763671875
20162,6799.42529296875
21018,7542.69775390625
22730,7127.177734375
23586,8842.193359375
24442,9198.7373046875
25298,9573.65625
26154,11039.2431640625
27010,13377.7373046875
28722,7803.1201171875
29578,7833.0966796875
30434,7411.2099609375
31290,7207.8056640625
32146,7315.3525390625
33002,8172.17431640625
34714,7561.91650390625
35570,9211.4501953125
36426,9318.505859375
37282,9919.1748046875
38138,11164.365234375
38994,13687.9013671875
40706,8505.2568359375
475,8127.47802734375
1331,8254.14453125
2187,9080.1015625
3043,10580.2119140625
4755,5376.80419921875
5611,7220.01171875
6467,6936.3427734375
7323,6781.02490234375
8179,6924.97265625
9035,7285.60546875
10747,5280.51416015625
11603,8619.6630859375
12459,8484.0703125
13315,8617.6328125
14171,9027.0732421875
15027,13654.0654296875
16739,5878.92529296875
17595,8215.1884765625
18451,6735.57958984375
19307,6466.80078125
20163,6421.5439453125
21019,7128.4013671875
22731,5114.31005859375
23587,8707.009765625
24443,8675.8486328125
25299,8865.5341796875
26155,9522.4853515625
27011,11809.703125
28723,5387.31787109375
29579,7450.8798828125
30435,6710.95458984375
31291,6744.2646484375
32147,6807.70556640625
33003,7437.7373046875
34715,5573.9814453125
35571,8695.076171875
36427,8406.93359375
37283,8697.5732421875
38139,9256.8525390625
38995,11689.171875
40707,6455.72021484375
476,7039.578125
1332,7232.13525390625
2188,7794.9599609375
3044,9550.96484375
4756,7228.2802734375
5612,6656.94384765625
6468,6238.09375
7324,6129.97119140625
8180,6193.94091796875
9036,6868.13916015625
10748,7320.86669921875
11604,7392.47314453125
12460,7485.3486328125
13316,7812.62255859375
14172,8307.5595703125
15028,10038.62890625
16740,7098.30419921875
17596,6803.6484375
18452,5842.466796875
19308,5764.5869140625
20164,5566.9091796875
21020,6252.5693359375
22732,6686.85986328125
23588,7670.76513671875
24444,7407.52783203125
25300,7454.4912109375
26156,7909.77294921875
27012,10181.724609375
28724,7144.88134765625
29580,7076.88134765625
30436,6346.294921875
31292,5908.26953125
32148,5920.44384765625
33004,6866.90771484375
34716,7254.4228515625
35572,7794.74462890625
36428,7371.3291015625
37284,7556.36474609375
38140,7842.5087890625
38996,10447.974609375
40708,7087.0068359375
477,4514.1064453125
1333,4802.05712890625
2189,5422.56591796875
3045,6186.96142578125
4757,2310.493896484375
5613,3394.59326171875
6469,3486.779541015625
7325,3525.080078125
8181,3525.6787109375
9037,3822.072998046875
10749,2337.190185546875
11605,4517.578125
12461,4495.98486328125
13317,4558.07177734375
14173,5199.05810546875
15029,6797.63525390625
16741,2430.436279296875
17597,3910.779296875
18453,3543.23828125
19309,3603.318603515625
20165,3494.09814453125
21021,3782.58837890625
22733,2232.13916015625
23589,4645.25634765625
24445,4803.92626953125
25301,4853.22216796875
26157,5297.68212890625
27013,6262.8056640625
29581,3758.05224609375
30437,3498.34716796875
31293,3433.6103515625
32149,3531.508544921875
33005,3869.388916015625
34717,2464.89794921875
35573,4624.11572265625
36429,4745.41162109375
37285,4904.15087890625
38141,5263.115234375
38997,6303.23974609375
40709,2831.21630859375
478,7775.26025390625
1334,8041.1953125
2190,8570.3125
3046,10431.853515625
4758,8581.068359375
5614,7445.154296875
6470,7003.11279296875
7326,6840.66064453125
8182,6836.91650390625
9038,8033.65966796875
10750,8606.0517578125
11606,8111.3701171875
12462,8130.3857421875
13318,8383.208984375
14174,8575.0224609375
15030,10647.4287109375
16742,9005.5908203125
17598,7290.73583984375
18454,6401.25927734375
19310,6287.5556640625
20166,6119.47900390625
21022,6955.0380859375
22734,8451.0302734375
23590,8230.29296875
24446,8037.169921875
25302,8096.9931640625
26158,8259.6259765625
27014,10407.248046875
29582,8131.24658203125
30438,7229.10791015625
31294,6784.7060546875
32150,6727.44482421875
33006,7923.34912109375
34718,8876.787109375
35574,8402.01171875
36430,8015.0078125
37286,8300.708984375
38142,8261.86328125
38998,10721.04296875
40710,9439.2578125
479,5903.32373046875
1335,6406.59765625
2191,6985.70068359375
3047,7770.2490234375
4759,4493.03076171875
5615,4693.560546875
6471,4774.42919921875
7327,5001.42138671875
8183,4910.99462890625
9039,5315.76318359375
10751,4795.0126953125
11607,6072.60791015625
12463,6725.9111328125
13319,7507.857421875
14175,8031.154296875
15031,8682.728515625
16743,5329.49658203125
17599,5525.6611328125
18455,4878.6201171875
19311,4896.40576171875
20167,4489.3291015625
21023,4774.96630859375
22735,4738.599609375
23591,6035.6962890625
24447,6514.99267578125
25303,6803.76513671875
26159,7224.234375
27015,8323.8271484375
28727,5001.931640625
29583,5139.9755859375
30439,4878.4248046875
31295,5040.6220703125
32151,4751.91162109375
33007,5272.40576171875
34719,4773.5
35575,5743.80712890625
36431,6049.64453125
37287,6665.62939453125
38143,6898.56982421875
38999,8061.19189453125
40711,5675.79541015625
480,4622.50146484375
1336,4699.3974609375
2192,4827.3896484375
3048,5933.7294921875
4760,2524.10595703125
5616,4252.94580078125
6472,4015.10986328125
7328,3851.146484375
8184,3782.44384765625
9040,4247.26171875
10752,2701.386962890625
11608,5365.220703125
12464,5525.2763671875
13320,5733.23193359375
14176,5799.20458984375
15032,6531.40625
16744,3090.793701171875
17600,4492.44384765625
18456,3924.0751953125
19312,4016.925537109375
20168,3777.26611328125
21024,4333.5556640625
22736,2928.716064453125
23592,5230.72412109375
24448,4969.59765625
25304,4753.4482421875
26160,4750.58837890625
27016,6117.65234375
28728,2840.817138671875
29584,4460.97607421875
30440,4014.435791015625
31296,3858.942626953125
32152,3711.392578125
33008,4389.32861328125
34720,2961.304931640625
35576,4958.384765625
36432,5095.40234375
37288,4905.56396484375
38144,4641.11083984375
39000,6481.541015625
40712,3621.900390625
481,7012.3837890625
1337,7114.17822265625
2193,8059.8388671875
3049,9113.9482421875
4761,4151.41650390625
5617,6214.4931640625
6473,5732.44482421875
7329,5618.4462890625
8185,5781.24951171875
9041,5971.765625
10753,4183.33740234375
11609,7421.30419921875
12465,7499.7626953125
13321,8137.3369140625
14177,9109.263671875
15033,9856.8466796875
16745,4521.4755859375
17601,7073.7431640625
18457,5661.8017578125
19313,5575.9755859375
20169,5523.12646484375
21025,5834.93701171875
22737,3998.292724609375
23593,7270.0009765625
24449,7210.91357421875
25305,7326.95849609375
26161,7823.99462890625
27017,9528.1181640625
28729,4193.685546875
29585,6360.34228515625
30441,5571.9296875
31297,5553.8037109375
32153,5639.42333984375
33009,6047.53857421875
34721,4207.14453125
35577,7201.14013671875
36433,7140.75927734375
37289,7235.39208984375
38145,7667.07861328125
39001,9140.220703125
40713,4631.98681640625
482,7170.72900390625
1338,7404.97802734375
2194,8088.04736328125
3050,10050.4794921875
4762,4160.80419921875
5618,6362.6904296875
6474,6303.59423828125
7330,6148.22314453125
8186,6198.8876953125
9042,7043.7490234375
10754,4287.107421875
11610,7446.18408203125
12466,7843.95263671875
13322,8394.06640625
14178,8891.904296875
15034,10703.2041015625
16746,4486.392578125
17602,7134.244140625
18458,6360.966796875
19314,6343.82568359375
20170,6201.6435546875
21026,7057.81787109375
22738,4144.72119140625
23594,7435.0703125
24450,7803.775390625
25306,7909.9541015625
26162,8352.7119140625
27018,10960.9873046875
28730,4240.857421875
29586,6701.73095703125
30442,6293.69970703125
31298,6259.7119140625
32154,6079.4697265625
33010,7091.60498046875
34722,4338.39501953125
35578,7255.20458984375
36434,7382.72802734375
37290,7410.0576171875
38146,7955.71484375
39002,10449.041015625
40714,4672.76123046875
483,6354.55126953125
1339,6631.51171875
2195,7622.14892578125
3051,9189.599609375
4763,4115.53564453125
5619,5153.8154296875
6475,5077.61083984375
7331,5104.04150390625
8187,5224.27197265625
9043,5638.54638671875
10755,4303.5087890625
11611,6654.04248046875
12467,6777.07421875
13323,6822.55908203125
14179,7363.51513671875
15035,9763.1884765625
16747,4582.2880859375
17603,6023.63037109375
18459,5163.18896484375
19315,5073.873046875
20171,5013.3046875
21027,5496.54931640625
22739,4077.94970703125
23595,6471.51513671875
24451,6704.05810546875
25307,6907.8603515625
26163,7588.8525390625
27019,9780.5234375
28731,4166.1259765625
29587,5372.24169921875
30443,5026.2470703125
31299,5094.775390625
32155,4957.4296875
33011,5447.18017578125
34723,4223.95703125
35579,6179.08251953125
36435,6338.201171875
37291,6535.43212890625
38147,7162.84716796875
39003,8884.478515625
40715,4490.935546875
484,6502.6630859375
1340,6953.87060546875
2196,7595.76123046875
3052,9369.787109375
4764,7157.86181640625
5620,5801.64453125
6476,5655.91796875
7332,5798.59619140625
8188,5743.58251953125
9044,6499.88525390625
10756,6674.16064453125
11612,4388.6669921875
12468,5262.53271484375
13324,6597.5439453125
14180,7263.25732421875
15036,10543.9462890625
16748,7218.765625
17604,6127.52734375
18460,5456.0302734375
19316,5418.005859375
20172,5183.7373046875
21028,5907.60498046875
22740,6718.45458984375
23596,6980.91162109375
24452,7111.037109375
25308,7314.55712890625
26164,7798.8046875
27020,10115.083984375
28732,8226.0244140625
29588,6366.19921875
30444,5692.82568359375
31300,5531.36669921875
32156,5557.95849609375
33012,6450.48193359375
34724,7103.8515625
35580,6999.43994140625
36436,6925.43505859375
37292,7166.38720703125
38148,7610.939453125
39004,10010.91015625
40716,7449.43017578125
485,6104.81689453125
1341,6700.8486328125
2197,7240.87353515625
3053,8564.8212890625
4765,3778.131103515625
5621,5456.02001953125
6477,5514.298828125
7333,5602.263671875
8189,5639.47705078125
9045,6354.95703125
10757,3969.92236328125
11613,6806.5498046875
12469,7470.3134765625
13325,7840.990234375
14181,8914.416015625
15037,11241.4462890625
16749,4440.572265625
17605,6126.37060546875
18461,5059.8427734375
19317,5009.9873046875
20173,4761.2490234375
21029,5345.130859375
22741,3491.592529296875
23597,5966.92041015625
24453,6250.2080078125
25309,6367.04296875
26165,6766.62353515625
27021,8376.4150390625
28733,3734.8544921875
29589,5580.8125
30445,5206.0703125
31301,5231.85205078125
32157,5387.70361328125
33013,6139.6787109375
34725,3794.50732421875
35581,6467.56591796875
36437,6646.5576171875
37293,6880.57080078125
38149,7391.9443359375
39005,9555.5478515625
40717,5185.6015625
486,6258.279296875
1342,6529.02685546875
2198,7122.712890625
3054,8722.412109375
4766,5628.40673828125
5622,5379.24072265625
6478,5133.54736328125
7334,4903.35595703125
8190,4794.564453125
9046,5562.06884765625
10758,5403.80224609375
11614,6518.21875
12470,6446.61328125
13326,6373.89111328125
14182,6933.0556640625
15038,9713.3486328125
16750,5863.36279296875
17606,5727.15966796875
18462,4844.33740234375
19318,4655.734375
20174,4487.98486328125
21030,5142.849609375
22742,5290.26953125
23598,6611.37744140625
24454,6515.02978515625
25310,6686.33056640625
26166,7175.39501953125
27022,9106.111328125
29590,6107.21044921875
30446,5358.9755859375
31302,4982.66455078125
32158,4938.470703125
33014,5662.29296875
34726,5347.00244140625
35582,6679.13427734375
36438,6608.73583984375
37294,6787.58642578125
38150,7164.98583984375
39006,8462.8466796875
40718,5927.47265625
487,5791.74169921875
1343,6059.77978515625
2199,6803.67431640625
3055,7978.732421875
4767,4758.44775390625
5623,5136.17236328125
6479,5014.85888671875
7335,5050.71923828125
8191,5224.9697265625
9047,5597.029296875
10759,4942.3349609375
11615,6326.97216796875
12471,6352.890625
13327,6305.30810546875
14183,6821.458984375
15039,10634.2353515625
16751,5807.59619140625
17607,5620.9599609375
18463,4707.84130859375
19319,4515.044921875
20175,4499.927734375
21031,5017.88818359375
22743,4813.9306640625
23599,5989.1240234375
24455,5956.03125
25311,6109.62255859375
26167,6668.52880859375
27023,8290.6201171875
28735,5056.80322265625
29591,5330.14208984375
30447,4928.01953125
31303,4618.314453125
32159,4843.35302734375
33015,5525.861328125
34727,4722.9091796875
35583,5849.380859375
36439,5864.0732421875
37295,6036.27783203125
38151,6513.39599609375
39007,8237.990234375
40719,5366.5361328125
488,6685.14453125
1344,7010.95263671875
2200,7771.0791015625
3056,8899.9990234375
4768,7517.08642578125
5624,6532.453125
6480,6301.1416015625
7336,6432.00146484375
8192,6502.74365234375
9048,7402.2802734375
10760,6962.77783203125
11616,6290.03857421875
12472,6878.49072265625
13328,7774.27392578125
14184,8337.740234375
15040,9920.61328125
16752,8270.259765625
17608,7127.78271484375
18464,6182.94970703125
19320,6010.607421875
20176,5657.69873046875
21032,6300.84130859375
22744,7336.53857421875
23600,7043.66162109375
24456,7208.3212890625
25312,7370.724609375
26168,7912.41357421875
27024,9522.630859375
28736,7774.541015625
29592,6869.4296875
30448,5971.1220703125
31304,5927.3935546875
32160,5992.48388671875
33016,6752.41357421875
34728,7448.00244140625
35584,7272.650390625
36440,7222.3125
37296,7368.14501953125
38152,7846.953125
39008,9431.095703125
40720,8362.0869140625
489,6203.0576171875
1345,6209.80029296875
2201,7092.79541015625
3057,8529.6767578125
4769,7780.82421875
5625,6406.25537109375
6481,5733.41259765625
7337,5564.005859375
8193,5524.36474609375
9049,6015.046875
10761,7729.4462890625
