Id,Sales
28851,5114.497732879091
29707,5229.388755313663
30563,5346.860161461523
31419,5466.9699051993275
32275,5638.230756867704
33131,5764.884510076655
34843,5132.276966878564
35699,7283.542598201196
36555,7447.149072248825
37411,7614.4300499443425
38267,7785.468058444179
39123,7960.347478415051
40835,5150.118176865885
604,7820.305119784402
1460,7995.966959337019
2316,8175.574058843252
3172,8359.215026484493
4884,5455.104380472233
5740,5625.993595151759
6596,5752.372509020599
7452,5881.589817780089
8308,6013.709270083623
9164,6148.796046340922
10876,5474.1011029453575
11732,7768.619186964732
12588,7943.120191349824
13444,8121.540384024531
14300,8303.967787615784
15156,8274.104370297093
16868,5353.15719665313
17724,5520.853350319462
18580,5644.87087711346
19436,5771.673763455482
20292,5901.324566856566
21148,6033.88724983232
22860,5371.800132174801
23716,7623.445687809356
24572,7794.686182148557
25428,7969.772635669756
26284,8148.791426318343
27140,8331.830872036293
28852,5390.508580027661
29708,5559.374606579003
30564,5684.257297771035
31420,5811.944779586593
32276,5942.500045946978
33132,6075.98750557966
34844,5409.282781624476
35700,7676.636653029304
36556,7849.07178466433
37412,8025.379706321189
38268,8205.647398549903
39124,8389.963795431218
40836,5428.122979546696
605,7426.004461418484
1461,7592.810543789329
2317,7763.362991098933
3173,8006.548568483627
4885,5180.161407892222
5741,5342.439205819163
6597,5462.4496575348785
7453,5585.155472286615
8309,5710.617186317687
9165,5838.896695479185
10877,5198.323740596833
11733,7377.268407217312
12589,7542.979906931779
13445,7712.413187912913
14301,7885.651839143769
15157,7857.244962767872
16869,5083.564332904388
17725,5242.816639174005
18581,5360.589627570003
19437,5481.007726912883
20293,5604.13034481383
21149,5730.018223143953
22861,5101.395909381871
23717,7239.719835419522
24573,7402.342076400445
25429,7568.616715742581
26285,7738.625784130821
27141,7912.45315461012
29709,5279.6656016448
30565,5398.26619571958
31421,5519.530488270348
32277,5643.518304373008
33133,5770.290812739478
34845,5137.259672977252
35701,7290.613468342123
36557,7454.378749908191
37413,7621.822101844014
38269,7793.026131412458
39125,7968.075301186048
40837,5155.29275585116
606,7855.00455332334
1462,8031.445721419407
2318,8211.849652722507
3174,8396.305348526645
4886,5479.2856425208365
5742,5602.3695834354085
6598,5728.2179161169925
7454,5856.892727152879
8310,5988.4574975580945
9166,6122.977134093076
10878,5498.341266217472
11734,7803.017974149294
12590,7978.291554740248
13446,8157.501675220878
14302,8340.736747924573
15158,8310.696399367602
16870,5376.807924923685
17726,5545.244836848825
18582,5669.81018185563
19438,5797.173190080263
20294,5927.396695366754
21150,6060.544942770058
22862,5395.507764360646
23718,7657.088769543418
24574,7829.084867395619
25430,8004.943894833337
26286,8184.752610946976
27142,8368.59972338392
28854,5414.272904095547
29710,5583.883246809881
30566,5709.316387416852
31422,5837.566681412382
32278,5968.697400378008
33134,6102.773236937594
34846,5433.103575972792
35702,7710.4403211876615
36558,7883.634663010821
37414,8060.718846263103
38270,8241.780234458838
39126,8426.908153244336
40838,5452.000012727548
607,7460.503922322789
1463,7628.084841971198
2319,7799.429528940635
3175,7974.622515196621
4887,5204.157824702101
5743,5321.062559224653
6599,5440.592904230972
7455,5562.8078293634935
8311,5687.767628687822
9167,5815.533950438173
10879,5222.330967336471
11735,7347.648206495305
12591,7512.694454200414
13447,7681.447542009564
14303,7853.990723336229
15159,7830.316117650666
16871,5109.981668651612
17727,5224.771262982029
18583,5342.138963011347
19439,5462.142671453003
20295,5584.841591480692
21151,5710.296255936496
22863,5127.82911584676
23719,7214.69456717901
24575,7376.754755588515
25431,7542.45471899432
26287,7711.876204568082
27143,7885.1027954739875
28855,5145.740505293385
29711,5261.333221727994
30567,5379.522081503927
31423,5500.365392449519
32279,5672.672215417494
33135,5800.099503205785
34847,5163.716113524025
35703,7328.157335428051
36559,7492.765829815409
37415,7661.071332628647
38271,7833.156876468055
39127,8009.1073587964065
40839,5181.756220187453
608,8274.097155902573
1464,8459.950893433599
2320,8649.978794856897
3176,8844.274609399565
4888,5771.682593588315
5744,5901.333595308906
6600,6033.89648105822
7456,6169.436650011613
8312,6308.020970170932
9168,6449.717811353123
10880,5791.7969535705115
11736,8148.82378287905
12592,8331.8639553059
13448,8519.015100634326
14304,8710.369548858918
15160,8679.080427876133
16872,5663.873779466225
17728,5791.103459640269
18584,5921.1906424079025
19440,6054.199505570032
20296,6190.1956683223625
21152,6329.246223628876
22864,5683.614222962586
23720,7996.622661750077
24576,8176.244487940708
25432,8359.90051301876
26288,8547.681342680828
27144,8739.679617572943
28856,5703.424349103616
29712,5831.54231143928
30568,5962.537726654946
31424,6096.4752206232815
32280,6287.452643216228
33136,6428.68753206523
34848,5723.304423154733
35704,8122.259213285429
36560,8304.702761352362
37416,8491.243882494005
38272,8681.974605753332
39128,8876.98902709026
40840,5743.254711954126
609,8404.760520770611
1465,8593.548879401738
2321,8786.577311761532
3177,8983.941047372631
4889,5862.7332770168205
5745,6046.389729482432
6601,6182.210489330472
7457,6321.081702288095
8313,6463.071879709593
9169,6608.251071672979
10881,5883.063992873183
11737,8348.971194461075
12593,8536.506558158773
13449,8728.253854067878
14305,8924.30767966887
15161,8892.162701948866
16873,5752.969238028617
17729,5933.187799809911
18585,6066.466111958668
19441,6202.737775360953
20297,6342.0700188972205
21153,6484.531581368683
22865,5772.919380386409
23721,8192.666922005235
24577,8376.691785139656
25433,8564.849736740205
26289,8757.233603504446
27145,8953.93829696161
28857,5792.938693809188
29713,5974.409128434855
30569,6108.613246993603
31425,6245.831509864738
32281,6386.131612928308
33137,6529.582772473735
34849,5813.027418126633
35705,8249.583529336982
36561,8434.886705462888
37417,8624.351680200883
38273,8818.071925061258
39129,9016.143010868074
40841,5833.185793999959
610,8604.244248737903
1466,8797.512892702345
2322,8995.12223492682
3178,9197.169764901075
4890,6001.890152949083
5746,6136.711478897777
6602,6274.560811268039
7458,6415.506157274605
8314,6559.617051533886
9170,6706.964590368138
10882,6022.7033530472045
11738,8547.130941955034
12594,8739.116855175727
13450,8935.414657290794
14306,9136.12119074795
15162,9103.229500559692
16874,5940.583055755451
17730,6074.027460933797
18586,6210.468947715955
19442,6349.974828763826
20298,6492.613928541374
21154,6638.456617269456
22866,5961.183692096979
23722,8387.13216503212
24578,8575.524601326773
25434,8768.14821917099
26290,8965.09804837425
27146,9166.471253058655
28858,5981.855754893998
29714,6116.227120233548
30570,6253.616386148071
31426,6394.091332881385
32282,6537.721262980628
33138,6684.577035487384
34850,6002.599491796069
35706,8445.39960856241
36562,8635.100696822405
37418,8829.06235817315
38274,9027.380282540582
39130,9230.15230898907
40842,6023.415151311401
611,7614.864026129007
1467,7785.911781474639
2323,7960.801167199639
3179,8139.6184640270785
4891,5311.713253357658
5747,5431.033618540585
6603,5553.0338478284275
7459,5677.774129367694
8315,5805.316003094777
9171,5935.722391096027
10883,5330.133474482603
11739,7499.314395321759
12595,7667.766975003218
13451,7840.002898969646
14307,8016.107138872702
15163,7987.410838502658
16875,5212.3798337951275
17731,5329.46922972904
18587,5449.1883835316
19443,5571.596357993266
20299,5696.75354241924
21155,5824.721682422758
22867,5230.455646429311
23723,7359.078730200727
24579,7524.381700638216
25435,7693.39727701881
26291,7866.208842253722
27147,8042.90165198419
28859,5248.594131458907
29715,5366.496878879419
30571,5487.0476515568125
31427,5610.305922556406
32283,5786.056164040915
33139,5916.029987565365
34851,5266.795506181432
35707,7474.435479322202
36563,7642.329293416234
37419,7813.993902253798
38275,7989.513995631797
39131,8168.976165429029
40843,5285.059988647736
612,6865.980109952663
1468,7020.208380019024
2324,7177.90052487548
3180,7339.1343410802665
4892,4789.342763085923
5748,4896.93099918761
6604,5006.935602785378
7460,5119.4108440492055
8316,5234.412212024943
9172,5351.9964420089655
10884,4805.991900544138
11740,6761.905247527198
12596,6913.796058370881
13452,7069.098246067414
14308,7227.888428102322
15164,7202.232396389751
16876,4699.997695780997
17732,4805.5792950570685
18588,4913.532193965137
19444,5023.909650477954
20300,5136.76611871051
21156,5252.1572757849035
22868,4716.336645716623
23724,6635.770232972003
24580,6784.8281267579
25436,6937.233771772074
26292,7093.062356506941
27148,7252.390758143128
28860,4732.732555075369
29716,4839.0493597313125
30572,4947.753976292641
31428,5058.900033588108
32284,5217.3798358059585
33140,5334.581528797476
34852,4749.185624501829
35708,6739.904446480281
36564,6891.301132478612
37420,7046.098097580822
38276,7204.371710024024
39132,7366.200053229904
40844,4765.6960553787
613,7934.1416672024325
1469,8112.360207589695
2325,8294.581429903503
3181,8480.89523198869
4893,5534.436577909071
5749,5658.759175878312
6605,5785.873985111964
7461,5915.843717006443
8317,6048.732491418899
9173,6184.605868300082
10885,5553.629024579094
11741,7813.747883003617
12597,7989.262450936148
13453,8168.718971189935
14309,8352.205977658343
15165,8322.257543889677
16877,5430.906784470167
17733,5552.904165140575
18589,5677.641534084241
19445,5805.180429800488
20301,5935.583772906472
21157,6068.915897179321
22869,5449.740272996352
23725,7667.5879148208205
24581,7839.819817202545
25437,8015.919945198509
26293,8195.975176844751
27149,8380.074341405978
28861,5468.6390609292
29717,5591.483885982919
30573,5717.087732404214
31429,5845.512566164575
32285,6028.62965326095
33141,6164.051532409174
34853,5487.603374674587
35709,7787.780022084031
36565,7962.711367376908
37421,8141.571566158817
38277,8324.448858131642
39133,8511.433464808131
40845,5506.633441423385
614,7529.733900479607
1470,7698.869684070666
2326,7871.8041562979415
3182,8048.622633438609
4894,5252.365459956168
5750,5370.352909161183
6606,5490.99028597478
7462,5614.337106187491
8318,5740.454222279256
9174,5869.403853440029
10886,5270.617894174632
11742,7415.5825649584
12598,7582.154577762003
13454,7752.467698442077
14310,7926.605950045895
15166,7898.602191053146
16878,5154.459005014399
17734,5270.247533743132
18590,5388.636603640463
19446,5509.684621307072
20302,5633.451305120984
21158,5759.997714699553
22870,5172.371546020412
23726,7277.360833524269
24582,7440.828468831129
25438,7607.967489550614
26294,7778.860352805559
27150,7953.591367656068
28862,5190.346463619986
29718,5306.941003225365
30574,5426.154186521867
31430,5548.044826682239
32286,5721.845004708083
33142,5850.376683961792
34854,5208.383976556001
35710,7391.544710223241
36566,7557.576847172858
37422,7727.337966709637
38278,7900.91181955454
39134,8078.384037419232
40846,5226.48430435921
615,8561.919519773453
1471,8754.237575615503
2327,8950.874980076362
3183,9151.928743145587
4895,5972.365052744728
5751,6106.523262584865
6607,6243.694585655001
7463,6383.946694677689
8319,6527.348782264661
9175,6673.971595052275
10887,5993.075883516939
11743,8432.000946418117
12599,8621.401108732285
13455,8815.05508552052
14311,9013.058414913763
15167,8982.05736282086
16879,5861.5039507774345
17735,5993.172286509844
18591,6127.797814387556
19447,6265.44695117907
20303,6406.187605333721
21159,6550.089210484585
22871,5881.830404318087
23727,8275.490877209762
24583,8461.37591688856
25439,8651.435823487169
26295,8845.764362022133
27151,9044.457403416121
28863,5902.227333668565
29719,6034.81029224749
30575,6170.370984854168
31431,6308.976289615761
32287,6506.609402471556
33143,6652.766421181443
34855,5922.694983182355
35711,8405.210832216606
36567,8594.009304573736
37423,8787.048077807776
38279,8984.422386542852
39135,9186.229604315718
40847,5943.23359806008
616,7157.72198174834
1472,7318.502599931707
2328,7482.8942547286715
3184,7717.295344361988
4896,4993.00454844763
5752,5149.420455453488
6608,5265.09582136975
7464,5383.369186885385
8320,5504.298901519096
9176,5627.944625284681
10888,5010.510811039538
11744,7110.74639901852
12600,7270.471973682727
13456,7433.7848893138225
14312,7600.765715446076
15168,7574.576318747135
16880,4900.667654036719
17736,5054.191501384057
18592,5167.728081893753
19448,5283.814626160646
20304,5402.5084048469
21160,5523.867974879835
22872,4917.857811524655
23728,6979.264165316314
24584,7136.036727575804
25440,7296.330307907869
26296,7460.223986274618
27152,7627.798618726547
29720,5089.71497116482
30576,5204.0493875795
31432,5320.951686669148
32288,5440.479541544041
33144,5562.691920618431
34856,4952.43152098288
35712,7028.327105218313
36568,7186.201591791591
37424,7347.621844999101
38280,7512.667500640863
39136,7681.419983089063
40848,4969.815936488047
617,8745.260893196588
1473,8941.696686734378
2329,9142.544310819156
3185,9347.902852529345
4897,6100.261262699728
5753,6237.291944994067
6609,6377.40025453335
7465,6520.655312986351
8321,6667.1277944535
9177,6816.889960333197
10889,6121.415534771253
11745,8612.560622592184
12601,8806.016047344012
13457,9003.816365341132
14313,9206.059160289258
15169,9173.535814984081
16881,5986.466214398547
17737,6120.941127903609
18593,6258.436267613747
19449,6399.019466004773
20305,6542.760079029276
21161,6689.729020333658
22873,6007.225936669959
23729,8451.908504138348
24585,8641.755778303741
25441,8835.86690880797
26297,9034.33765931676
27153,9237.265944290424
28865,6028.057636978966
29721,6163.46666898329
30577,6301.916906935847
31433,6443.476654505209
32289,6645.3224180229545
33145,6794.594848177411
34857,6048.961564887828
35713,8584.393506188331
36569,8777.216314336456
37425,8974.369807538706
38281,9175.95125039382
39137,9382.060092005187
40849,6069.937970823488
618,8113.228779398826
1474,8295.469509316708
2330,8481.803257134745
3186,8672.321949589526
4898,5659.365078629104
5754,5786.493496076414
6610,5916.477141816979
7466,6049.380142572192
8322,6185.2680653113775
9178,6324.207949598548
10890,5678.990676967192
11746,8059.3743594441385
12602,8240.405551269052
13458,8425.502595491638
14314,8614.756808726936
15170,8587.651409087375
16882,5555.947248160831
17738,5729.994935857747
18594,5858.7096576951935
19450,5990.315235274726
20306,6124.876595488774
21162,6262.4601234493275
22874,5575.21427655279
23730,7912.107104163662
24586,8089.830761431196
25442,8271.545985846346
26298,8457.3424256223
27154,8647.311742417187
28866,5594.548107519341
29722,5769.8048026109445
30578,5899.413630268131
31434,6031.9333947499445
32290,6167.429473957849
33146,6305.968714142342
34858,5613.948972678143
35714,7967.074826687525
36570,8146.0330261582685
37426,8329.01051985684
38282,8516.097578730083
39138,8707.386501156003
40850,5633.417104449836
619,7621.174144610882
1475,7792.363621447153
2331,7967.39791164279
3187,8146.363367408692
4899,5316.115097977431
5755,5435.534325960299
6611,5557.635638447575
7467,5682.479273454454
