Id,Sales
37293,6654.81689453125
38149,7314.005859375
39005,9021.5302734375
40717,4719.11767578125
486,7249.5048828125
1342,7493.62060546875
2198,8210.47265625
3054,9779.5537109375
4766,6160.8974609375
5622,5837.787109375
6478,5385.6328125
7334,5107.56787109375
8190,5100.892578125
9046,6022.30908203125
10758,5773.6279296875
11614,7483.21435546875
12470,7635.0498046875
13326,8158.98876953125
14182,7781.046875
15038,11785.365234375
16750,6454.06396484375
17606,5923.9404296875
18462,4999.623046875
19318,4900.50830078125
20174,4859.2763671875
21030,5461.5185546875
22742,5767.07275390625
23598,7768.45556640625
24454,7607.85498046875
25310,7734.365234375
26166,8797.7763671875
27022,10485.5
29590,6315.78173828125
30446,5620.23095703125
31302,5447.2578125
32158,5459.93505859375
33014,5928.08935546875
34726,5593.75732421875
35582,8014.68701171875
36438,7877.166015625
37294,8022.41162109375
38150,8773.9189453125
39006,10489.4609375
40718,6229.6982421875
487,5769.30126953125
1343,5925.94677734375
2199,6523.87255859375
3055,7756.8310546875
4767,4975.123046875
5623,5217.97705078125
6479,4954.810546875
7335,4783.240234375
8191,4952.443359375
9047,5470.021484375
10759,4995.2421875
11615,6367.88134765625
12471,6329.63427734375
13327,6570.0576171875
14183,6771.685546875
15039,11298.8134765625
16751,5847.40625
17607,5647.85302734375
18463,4552.31005859375
19319,4480.0546875
20175,4444.79296875
21031,4831.2734375
22743,4891.23828125
23599,6215.6015625
24455,6055.94921875
25311,6214.55810546875
26167,6911.96630859375
27023,8459.0947265625
28735,4922.93115234375
29591,5241.1025390625
30447,4667.5712890625
31303,4594.38525390625
32159,4774.93896484375
33015,5302.11572265625
34727,4912.423828125
35583,6153.955078125
36439,6057.01171875
37295,6300.0302734375
38151,6686.7705078125
39007,8382.873046875
40719,5093.96875
488,6134.18798828125
1344,6276.84765625
2200,6989.23291015625
3056,8196.037109375
4768,6497.78369140625
5624,5669.3837890625
6480,5418.85888671875
7336,5415.29345703125
8192,5507.94873046875
9048,6279.7158203125
10760,4797.91796875
11616,5361.3173828125
12472,6341.908203125
13328,6857.69140625
14184,7554.361328125
15040,9315.8583984375
16752,6925.14453125
17608,6294.4140625
18464,5320.115234375
19320,5071.4248046875
20176,5025.65771484375
21032,5653.32373046875
22744,6175.84765625
23600,6273.87255859375
24456,6307.38330078125
25312,6392.40576171875
26168,7213.84423828125
27024,8541.498046875
28736,6221.50927734375
29592,5525.2392578125
30448,5181.56689453125
31304,5189.84716796875
32160,5446.14599609375
33016,6096.22216796875
34728,6225.80126953125
35584,6479.20458984375
36440,6328.70458984375
37296,6514.234375
38152,7200.33642578125
39008,8845.7861328125
40720,7055.28076171875
489,7073.49365234375
1345,7024.125
2201,7676.1298828125
3057,8830.50390625
4769,7900.87548828125
5625,6920.62158203125
6481,6031.00048828125
7337,5713.9169921875
8193,5648.43505859375
9049,6514.81884765625
10761,7642.6923828125
11617,7736.291015625
12473,7461.255859375
13329,7878.42041015625
14185,7826.97314453125
15041,9455.810546875
16753,8109.76123046875
17609,6958.083984375
18465,5602.931640625
19321,5544.0966796875
20177,5418.34716796875
21033,5907.9541015625
22745,7315.95263671875
23601,8180.18310546875
24457,7493.91357421875
25313,7484.2705078125
26169,8238.029296875
27025,9016.65234375
29593,6985.1943359375
30449,6045.57177734375
31305,5852.74609375
32161,5849.37548828125
33017,6357.09716796875
34729,7695.25537109375
35585,8151.94140625
36441,7389.05419921875
37297,7595.98583984375
38153,7787.88525390625
39009,9105.451171875
40721,8114.39599609375
490,5866.0869140625
1346,6101.32958984375
2202,6837.69873046875
3058,8586.5458984375
4770,4720.162109375
5626,4361.2529296875
6482,3973.642822265625
7338,3848.260009765625
8194,3837.36181640625
9050,4244.04638671875
10762,4496.11767578125
11618,6077.19677734375
12474,6228.39111328125
13330,6596.49951171875
14186,6878.00537109375
15042,10017.1279296875
16754,4987.30078125
17610,4231.111328125
18466,3529.3095703125
19322,3524.031005859375
20178,3480.495361328125
21034,3869.507080078125
22746,4473.59814453125
23602,5960.8447265625
24458,5853.46630859375
25314,5976.23291015625
26170,6940.4921875
27026,8919.365234375
28738,4235.38330078125
29594,4216.5498046875
30450,3873.953857421875
31306,3815.555908203125
32162,3930.48876953125
33018,4268.15771484375
34730,4367.13134765625
35586,6344.22509765625
36442,6161.6552734375
37298,6475.32470703125
38154,7332.75390625
39010,9481.7294921875
40722,4722.828125
491,8778.7314453125
1347,8549.3798828125
2203,9217.1982421875
3059,11058.6015625
4771,7582.109375
5627,7934.39794921875
6483,7488.87646484375
7339,6951.32421875
8195,6886.83447265625
9051,7359.955078125
10763,7431.3408203125
11619,8988.9091796875
12475,9091.6611328125
13331,9116.3134765625
14187,9294.123046875
15043,10912.2021484375
16755,7655.94189453125
17611,7506.060546875
18467,6627.40185546875
19323,6595.568359375
20179,6533.892578125
21035,7052.017578125
22747,7408.8349609375
23603,9603.2412109375
24459,9150.609375
25315,8972.0859375
26171,10128.53125
27027,12112.1533203125
29595,8470.599609375
30451,7466.3955078125
31307,7094.50732421875
32163,7240.5556640625
33019,7831.0947265625
34731,7490.41943359375
35587,9841.375
36443,9325.396484375
37299,9227.9560546875
38155,9410.82421875
39011,11190.1748046875
40723,6501.869140625
492,6429.14306640625
1348,6503.0478515625
2204,7046.59130859375
3060,8498.810546875
4772,6131.47412109375
5628,6045.0068359375
6484,5462.19580078125
7340,5096.3359375
8196,4979.43408203125
9052,5576.50732421875
10764,5982.51220703125
11620,7098.94775390625
12476,6810.69970703125
13332,7191.85986328125
14188,7365.41162109375
15044,8900.2880859375
16756,6417.22705078125
17612,5887.673828125
18468,4802.31787109375
19324,4644.4765625
20180,4526.83544921875
21036,4984.06201171875
22748,5750.01806640625
23604,7298.361328125
24460,6765.20361328125
25316,6776.111328125
26172,7610.482421875
27028,9081.66015625
29596,6112.02978515625
30452,5322.2470703125
31308,5122.61474609375
32164,5203.8359375
33020,5561.43212890625
34732,6078.802734375
35588,7286.52978515625
36444,6619.39111328125
37300,6758.193359375
38156,7118.13525390625
39012,8882.2412109375
40724,6720.2939453125
493,5094.236328125
1349,5225.75732421875
2205,5854.57177734375
3061,6779.21435546875
4773,2828.50048828125
5629,4121.67236328125
6485,3810.758056640625
7341,3735.62060546875
8197,3780.61865234375
9053,4062.802978515625
10765,2861.37060546875
11621,5395.57177734375
12477,5549.525390625
13333,5975.3212890625
14189,6555.57275390625
15045,7296.25927734375
16757,3033.364990234375
17613,4612.87744140625
18469,3728.642578125
19325,3721.123779296875
20181,3708.8408203125
21037,4017.54638671875
22749,2757.7724609375
23605,5278.9931640625
24461,5278.23779296875
25317,5495.3173828125
26173,6128.4921875
27029,7165.36181640625
28741,2763.216064453125
29597,4165.15673828125
30453,3809.932861328125
31309,3834.006591796875
32165,3890.882568359375
33021,4071.598388671875
34733,2722.47705078125
35589,5267.44970703125
36445,5122.17041015625
37301,5356.78857421875
38157,5973.15576171875
39013,7142.537109375
40725,3222.676025390625
494,11256.3798828125
1350,11498.9130859375
2206,12440.1328125
3062,14916.4609375
4774,10315.7763671875
5630,10073.0595703125
6486,9153.6474609375
7342,8785.2734375
8198,8768.71484375
9054,10202.8681640625
10766,10314.2607421875
11622,12236.1591796875
12478,12167.833984375
13334,13904.185546875
14190,14307.025390625
15046,17080.2578125
16758,11080.3818359375
17614,11041.2861328125
18470,8827.7080078125
19326,8761.9931640625
20182,8665.0322265625
21038,10199.861328125
22750,9984.4306640625
23606,12272.7412109375
24462,12040.0302734375
25318,12385.5908203125
26174,13496.189453125
27030,16452.9140625
28742,10196.8271484375
29598,10453.3671875
30454,9201.2734375
31310,9064.2666015625
32166,9024.275390625
33022,10249.7236328125
34734,10052.8955078125
35590,12037.8828125
36446,11689.2490234375
37302,12123.4208984375
38158,13033.4521484375
39014,16273.400390625
40726,10702.693359375
495,6740.64404296875
1351,6809.85498046875
2207,7329.306640625
3063,8288.162109375
4775,4119.12548828125
5631,4978.07568359375
6487,5163.9619140625
7343,5001.31640625
8199,5181.1962890625
9055,5550.8330078125
10767,4112.6162109375
11623,6780.82470703125
12479,7219.8671875
13335,7248.21875
14191,7587.98388671875
15047,10932.2236328125
16759,4679.3134765625
17615,5899.36669921875
18471,5291.37451171875
19327,5133.25830078125
20183,5190.68408203125
21039,5790.7529296875
22751,4030.551513671875
23607,6793.81103515625
24463,7320.4267578125
25319,7465.89697265625
26175,8120.2177734375
27031,9505.53515625
28743,3971.914794921875
29599,5194.17578125
30455,5242.04736328125
31311,5162.4404296875
32167,5307.66162109375
33023,5658.82666015625
34735,4006.264404296875
35591,6769.57373046875
36447,7120.41015625
37303,7161.41259765625
38159,7452.30126953125
39015,8935.466796875
40727,4024.22021484375
496,3611.9462890625
1352,4065.916259765625
2208,3947.2841796875
3064,4285.82763671875
4776,3466.35009765625
5632,3014.38916015625
6488,3031.796875
7344,3214.987060546875
8200,3226.311767578125
9056,3191.4697265625
10768,3524.4208984375
11624,3708.642822265625
12480,3991.661865234375
13336,4409.5771484375
14192,4147.40283203125
15048,6555.10986328125
16760,3872.53515625
17616,3486.885986328125
18472,2983.22900390625
19328,3144.81494140625
20184,3132.759765625
21040,3383.89453125
22752,3433.40087890625
23608,3759.049072265625
24464,4035.822265625
25320,4500.73486328125
26176,4563.82763671875
27032,5223.28564453125
28744,3438.126953125
29600,3165.780029296875
30456,3085.04345703125
31312,3352.816162109375
32168,3267.21435546875
33024,3126.272216796875
34736,3315.99462890625
35592,3653.645751953125
36448,3756.0810546875
37304,4317.6123046875
38160,4425.328125
39016,5182.61474609375
40728,3646.5390625
497,8386.6318359375
1353,8482.888671875
2209,9470.2783203125
3065,9860.240234375
4777,6897.38525390625
5633,7300.10888671875
6489,7077.72509765625
7345,6838.37744140625
8201,6967.24853515625
9057,6894.38623046875
10769,6746.703125
11625,8378.908203125
12481,8926.76953125
13337,9253.3916015625
14193,9866.1201171875
15049,11666.5390625
16761,7506.87646484375
17617,7774.7265625
18473,6548.94775390625
19329,6267.072265625
20185,6371.544921875
21041,6334.32080078125
22753,6565.1025390625
23609,8336.4755859375
24465,8510.22265625
25321,8348.1328125
26177,9765.3486328125
27033,10512.876953125
28745,6551.515625
29601,7210.59033203125
30457,6875.82080078125
31313,6706.091796875
32169,7192.8544921875
33025,7269.56396484375
34737,6582.5400390625
35593,8200.541015625
36449,8283.6171875
37305,8400.5615234375
38161,9414.181640625
39017,10618.779296875
40729,7002.7587890625
498,8060.22314453125
1354,8131.2001953125
2210,8863.546875
3066,10471.0888671875
4778,10623.5302734375
5634,9442.3193359375
6490,8039.19384765625
7346,7748.26123046875
8202,7487.4833984375
9058,8169.6025390625
10770,9454.376953125
11626,8648.279296875
12482,8612.2421875
13338,9342.5966796875
14194,9181.5576171875
15050,11433.8984375
16762,10361.796875
17618,8542.4345703125
18474,6884.66064453125
19330,6716.93603515625
20186,6563.349609375
21042,7251.93212890625
22754,9238.849609375
23610,8824.0458984375
24466,8341.916015625
25322,8440.259765625
26178,9214.8779296875
27034,10589.408203125
29602,8488.3359375
30458,7610.3515625
31314,7351.234375
32170,7444.52197265625
33026,8097.86572265625
34738,9586.1279296875
35594,9081.8681640625
36450,8414.0087890625
37306,8961.626953125
38162,9089.4853515625
39018,11142.1015625
40730,10696.794921875
499,10641.1142578125
1355,10569.2783203125
2211,11988.0087890625
3067,13345.279296875
4779,9089.8837890625
5635,8100.4765625
6491,8173.2890625
7347,7577.85107421875
8203,7591.951171875
9059,8297.1630859375
10771,8941.818359375
11627,10034.7607421875
12483,11166.7509765625
13339,11156.669921875
14195,12184.126953125
15051,14293.1142578125
16763,9734.4658203125
17619,8311.697265625
18475,7504.306640625
19331,7124.4931640625
20187,7266.1328125
21043,7298.3544921875
22755,8587.9384765625
23611,9839.9296875
24467,10643.41796875
25323,10394.8271484375
26179,12014.2431640625
27035,13788.529296875
28747,8860.056640625
29603,8077.87841796875
30459,7960.65625
31315,7608.34130859375
32171,8189.51220703125
33027,8346.8828125
34739,9025.841796875
35595,9976.7861328125
36451,10862.9609375
37307,10620.0146484375
38163,12040.4658203125
39019,14377.9091796875
40731,9865.0751953125
500,4951.4560546875
1356,5052.26123046875
2212,5465.64599609375
3068,6250.35693359375
4780,4287.1484375
5636,4409.06396484375
6492,3064.995849609375
7348,3383.4716796875
8204,3379.40087890625
9060,3924.66650390625
10772,3496.548828125
11628,4848.62744140625
12484,5142.31494140625
13340,5575.2841796875
14196,5843.95458984375
15052,6565.3466796875
16764,4345.43603515625
17620,4521.87255859375
18476,3949.287841796875
19332,3854.82568359375
20188,3788.850341796875
21044,4152.09765625
22756,3907.29638671875
23612,4852.412109375
24468,4960.57080078125
25324,5121.90625
26180,5099.50634765625
27036,6541.08837890625
29604,4391.3515625
30460,4199.47412109375
31316,4194.69384765625
32172,4336.044921875
33028,3397.5673828125
34740,3374.0986328125
35596,5003.80712890625
36452,5104.630859375
37308,5240.9072265625
38164,5456.84228515625
39020,6497.666015625
40732,3668.131591796875
501,5716.04296875
1357,5787.72705078125
2213,6266.88720703125
3069,7630.48486328125
4781,4219.17724609375
5637,5041.03076171875
6493,4728.1201171875
7349,4562.91357421875
8205,4659.083984375
9061,5291.63720703125
10773,4533.3515625
11629,6367.53515625
12485,6520.2705078125
13341,7021.318359375
14197,7493.77783203125
15053,8891.0908203125
16765,4979.2724609375
17621,5418.8173828125
18477,4540.46630859375
19333,4365.10302734375
20189,4271.13525390625
21045,4846.1904296875
22757,4410.78466796875
23613,6357.49755859375
24469,6000.39404296875
25325,5983.4140625
26181,6650.267578125
27037,8155.37841796875
28749,4243.7626953125
29605,5136.7705078125
30461,4690.95068359375
31317,4573.14453125
32173,4748.21435546875
33029,5335.42724609375
34741,4340.49755859375
35597,6386.591796875
36453,6019.15625
37309,5979.9794921875
38165,6462.13330078125
39021,8553.3193359375
40733,4676.814453125
502,5625.98095703125
1358,5776.53662109375
2214,6324.29931640625
3070,7269.4326171875
4782,4296.62158203125
5638,4967.421875
6494,4607.033203125
7350,4389.50439453125
8206,4387.42822265625
9062,5257.78662109375
10774,4315.734375
11630,5631.41943359375
12486,5906.3369140625
13342,6250.375
14198,6465.66015625
15054,8074.8740234375
16766,4481.93115234375
17622,4832.31494140625
18478,4242.82373046875
19334,4165.38720703125
20190,4142.828125
21046,4533.51171875
22758,4071.2333984375
23614,5597.7978515625
24470,5512.06396484375
25326,5711.59033203125
26182,6243.7490234375
27038,7478.68310546875
29606,4848.94189453125
30462,4500.2412109375
31318,4484.056640625
32174,4682.5908203125
33030,5160.27392578125
34742,4207.67431640625
35598,5862.5576171875
36454,5699.88916015625
37310,5877.361328125
38166,6275.54833984375
39022,7760.33154296875
40734,4658.66650390625
503,7118.16259765625
1359,7358.2421875
2215,7920.16064453125
3071,9110.24609375
4783,6597.31103515625
5639,6045.7275390625
6495,5831.1923828125
7351,5856.82275390625
8207,5949.38818359375
9063,6820.8671875
10775,6380.576171875
11631,7219.36474609375
12487,7776.60302734375
13343,8298.8642578125
14199,8727.4052734375
15055,10249.5576171875
16767,7208.09423828125
17623,6810.56982421875
18479,5753.18359375
19335,5779.64501953125
20191,5739.9130859375
21047,6585.849609375
22759,6351.69677734375
23615,7195.29052734375
24471,7525.52294921875
25327,7802.80029296875
26183,8334.7587890625
27039,9716.369140625
28751,6419.32080078125
29607,6101.4521484375
30463,5864.212890625
31319,6025.30224609375
32175,5881.62890625
33031,6619.4228515625
34743,6305.86181640625
35599,7182.16015625
36455,7192.6279296875
37311,7528.509765625
38167,7975.1181640625
39023,9394.494140625
40735,6945.35986328125
504,5958.91796875
1360,6101.08544921875
2216,6576.21435546875
3072,8055.22021484375
4784,5158.12841796875
5640,5478.0888671875
6496,4961.900390625
7352,4843.83349609375
8208,4998.607421875
9064,5179.67919921875
10776,5250.81005859375
11632,6634.75146484375
12488,6657.96630859375
13344,6794.86083984375
14200,6701.705078125
15056,8589.1669921875
16768,5226.4150390625
17624,5815.345703125
18480,4738.8076171875
19336,4792.84521484375
20192,4842.5029296875
21048,5418.052734375
