Id,Sales
22742,5270.560546875
23598,6578.912109375
24454,6503.53125
25310,6661.8857421875
26166,7159.37060546875
27022,9066.2119140625
29590,5899.74365234375
30446,5262.2568359375
31302,5006.1748046875
32158,5009.60498046875
33014,5688.15771484375
34726,5398.20751953125
35582,6691.4599609375
36438,6575.6748046875
37294,6755.62158203125
38150,7129.1494140625
39006,8743.7939453125
40718,5932.7275390625
487,5791.0625
1343,6069.32421875
2199,6766.765625
3055,8061.43798828125
4767,4807.67138671875
5623,5173.24072265625
6479,4987.65283203125
7335,5040.3623046875
8191,5122.31201171875
9047,5489.21923828125
10759,4917.87158203125
11615,6280.27294921875
12471,6337.5
13327,6308.2255859375
14183,6774.8642578125
15039,10708.33984375
16751,5815.87255859375
17607,5600.23876953125
18463,4696.708984375
19319,4546.919921875
20175,4470.36474609375
21031,4991.103515625
22743,4861.80322265625
23599,6008.04541015625
24455,5951.2099609375
25311,6106.22021484375
26167,6601.20751953125
27023,8344.3671875
28735,5094.1728515625
29591,5326.88916015625
30447,4914.89404296875
31303,4652.9462890625
32159,4812.08984375
33015,5490.42919921875
34727,4825.783203125
35583,5910.80615234375
36439,5882.240234375
37295,6078.19384765625
38151,6470.51513671875
39007,8254.892578125
40719,5368.8349609375
488,6664.6376953125
1344,6976.91748046875
2200,7831.42333984375
3056,9016.9794921875
4768,7299.41943359375
5624,6403.6103515625
6480,6148.9443359375
7336,6296.9482421875
8192,6337.56640625
9048,7166.94775390625
10760,6848.259765625
11616,6462.72509765625
12472,6916.6220703125
13328,7823.51708984375
14184,8482.0068359375
15040,9875.21484375
16752,7999.13037109375
17608,7124.0244140625
18464,6156.06884765625
19320,5963.07958984375
20176,5674.8642578125
21032,6291.06494140625
22744,7180.8310546875
23600,7024.68798828125
24456,7126.484375
25312,7286.4326171875
26168,7897.14599609375
27024,9546.3564453125
28736,7542.93505859375
29592,6734.77685546875
30448,5962.49951171875
31304,5950.00634765625
32160,6032.1796875
33016,6775.34228515625
34728,7334.39794921875
35584,7196.3544921875
36440,7138.81884765625
37296,7290.20751953125
38152,7841.4765625
39008,9391.232421875
40720,8204.0771484375
489,6302.6025390625
1345,6375.18017578125
2201,7211.3056640625
3057,8687.56640625
4769,7790.240234375
5625,6415.00537109375
6481,5750.708984375
7337,5589.36279296875
8193,5521.90966796875
9049,6007.455078125
10761,7714.87744140625
11617,7276.5498046875
12473,6876.60791015625
13329,6964.2919921875
14185,7392.51513671875
15041,8895.6875
16753,8143.439453125
17609,6573.50537109375
18465,5377.158203125
19321,5231.82177734375
20177,5130.10595703125
21033,5602.888671875
22745,7357.72314453125
23601,7148.3642578125
24457,6755.16455078125
25313,6720.40283203125
26169,7269.70263671875
27025,8887.8935546875
29593,6905.81787109375
30449,6085.2421875
31305,5690.578125
32161,5675.84423828125
33017,6273.63916015625
34729,8062.3837890625
35585,7454.6474609375
36441,6871.18603515625
37297,7010.04296875
38153,7277.59765625
39009,8993.943359375
40721,8431.224609375
490,6701.6669921875
1346,7008.2783203125
2202,8049.390625
3058,10305.1357421875
4770,5047.6513671875
5626,4678.52783203125
6482,4432.66650390625
7338,4383.74267578125
8194,4234.81787109375
9050,4639.7919921875
10762,4781.51123046875
11618,6378.29443359375
12474,6570.36474609375
13330,6979.1142578125
14186,7883.04345703125
15042,12088.8173828125
16754,6098.20556640625
17610,5331.20458984375
18466,4565.42138671875
19322,4474.537109375
20178,4374.6904296875
21034,4893.27294921875
22746,5066.89892578125
23602,6912.375
24458,7017.66943359375
25314,7206.85693359375
26170,7931.2880859375
27026,10810.7236328125
28738,4461.2314453125
29594,4882.55859375
30450,4478.4140625
31306,4306.8271484375
32162,4385.06005859375
33018,4923.07666015625
34730,4940.28955078125
35586,6458.39306640625
36442,6403.12158203125
37298,6769.0185546875
38154,7404.10205078125
39010,10042.1142578125
40722,5294.96923828125
491,9000.90234375
1347,9158.458984375
2203,9977.5947265625
3059,12101.056640625
4771,7460.25927734375
5627,8030.98583984375
6483,7803.775390625
7339,7576.49267578125
8195,7587.390625
9051,8002.86962890625
10763,7230.83154296875
11619,9313.4677734375
12475,9286.2021484375
13331,9018.0283203125
14187,9323.9111328125
15043,11861.8212890625
16755,7663.583984375
17611,8085.5791015625
18467,7194.76904296875
19323,6959.11279296875
20179,6831.83837890625
21035,7561.0654296875
22747,7296.64208984375
23603,9498.0126953125
24459,9628.939453125
25315,9587.3994140625
26171,10284.5458984375
27027,12803.5732421875
29595,8883.5712890625
30451,8212.3447265625
31307,7581.603515625
32163,7734.10693359375
33019,8625.453125
34731,7815.21630859375
35587,9605.548828125
36443,9521.5498046875
37299,9601.0244140625
38155,9905.466796875
39011,12567.2919921875
40723,7296.96923828125
492,6007.203125
1348,6097.216796875
2204,6751.0546875
3060,8334.384765625
4772,5872.76611328125
5628,5600.75146484375
6484,5191.283203125
7340,5051.66357421875
8196,4982.21337890625
9052,5386.70166015625
10764,5856.40966796875
11620,6729.087890625
12476,6397.28564453125
13332,6593.228515625
14188,7018.0107421875
15044,8597.1337890625
16756,6180.8095703125
17612,5753.71044921875
18468,4876.884765625
19324,4744.275390625
20180,4584.7236328125
21036,4954.64501953125
22748,5605.45458984375
23604,6689.42431640625
24460,6377.83203125
25316,6367.02490234375
26172,6838.89892578125
27028,8480.5185546875
29596,6006.2060546875
30452,5380.94970703125
31308,5054.6328125
32164,5036.55126953125
33020,5559.2578125
34732,5987.25634765625
35588,6960.54638671875
36444,6386.52490234375
37300,6497.7216796875
38156,6804.82958984375
39012,8374.8017578125
40724,6527.58203125
493,4673.1044921875
1349,4931.7578125
2205,5546.1171875
3061,6427.892578125
4773,2489.294189453125
5629,3962.7373046875
6485,3764.244873046875
7341,3840.448974609375
8197,3853.72265625
9053,4109.6669921875
10765,2569.594482421875
11621,5162.40576171875
12477,5203.662109375
13333,5810.52197265625
14189,6330.703125
15045,6610.17333984375
16757,2577.74755859375
17613,4345.86279296875
18469,3678.805419921875
19325,3765.307861328125
20181,3597.03369140625
21037,3852.263427734375
22749,2344.67236328125
23605,4914.4345703125
24461,4908.9716796875
25317,5116.26171875
26173,5473.09033203125
27029,6736.7041015625
28741,2451.23291015625
29597,4099.001953125
30453,3698.785400390625
31309,3803.07373046875
32165,3768.125
33021,4101.51318359375
34733,2544.885009765625
35589,4972.513671875
36445,4922.8466796875
37301,5197.59521484375
38157,5525.8876953125
39013,6453.82373046875
40725,2897.24560546875
494,11673.49609375
1350,12166.7666015625
2206,13393.9892578125
3062,16349.09765625
4774,10497.9677734375
5630,10253.673828125
6486,9798.7958984375
7342,9832.57421875
8198,9712.3203125
9054,10888.0517578125
10766,10675.60546875
11622,12718.40234375
12478,13115.240234375
13334,14432.1220703125
14190,15078.6064453125
15046,17646.357421875
16758,11649.75
17614,11741.4521484375
18470,9764.8828125
19326,9502.244140625
20182,9356.0341796875
21038,10638.6376953125
22750,10481.7001953125
23606,12736.35546875
24462,12732.1044921875
25318,13102.0380859375
26174,13955.787109375
27030,18038.09765625
28742,10738.0810546875
29598,10919.4794921875
30454,10062.7373046875
31310,9779.814453125
32166,9390.8388671875
33022,10808.775390625
34734,10922.990234375
35590,12348.53125
36446,12094.89453125
37302,12513.267578125
38158,13369.7392578125
39014,17521.669921875
40726,11599.8681640625
495,5652.38037109375
1351,5881.02880859375
2207,6576.76025390625
3063,7688.9677734375
4775,3357.89599609375
5631,4320.0263671875
6487,4614.18896484375
7343,4576.62255859375
8199,4570.5498046875
9055,4821.33837890625
10767,3397.311279296875
11623,5677.36572265625
12479,6162.572265625
13335,6230.46484375
14191,6831.55810546875
15047,9935.4599609375
16759,3934.00732421875
17615,5248.1611328125
18471,4662.52099609375
19327,4541.505859375
20183,4414.7919921875
21039,4861.72900390625
22751,3397.554443359375
23607,5976.05615234375
24463,6589.28662109375
25319,6719.74267578125
26175,7281.77099609375
27031,9068.0625
28743,3572.603515625
29599,4665.666015625
30455,4734.7275390625
31311,4719.90087890625
32167,4821.0439453125
33023,5318.72509765625
34735,3517.39453125
35591,5608.74365234375
36447,6132.8720703125
37303,6261.28857421875
38159,6759.97900390625
39015,8427.9765625
40727,3723.545654296875
496,3373.828369140625
1352,3910.532958984375
2208,4039.404296875
3064,4477.51708984375
4776,3114.7099609375
5632,2917.174560546875
6488,2907.944091796875
7344,3215.686279296875
8200,3099.302978515625
9056,2954.629638671875
10768,3133.468017578125
11624,3405.97216796875
12480,3622.3564453125
13336,3931.201171875
14192,3976.51708984375
15048,5915.84326171875
16760,3526.60693359375
17616,3372.55078125
18472,2900.062255859375
19328,3039.76123046875
20184,2926.473388671875
21040,2988.766845703125
22752,3031.22412109375
23608,3507.750732421875
24464,3826.15869140625
25320,4346.81640625
26176,4246.64599609375
27032,5036.9833984375
28744,3194.966796875
29600,3094.298583984375
30456,2996.904052734375
31312,3198.26025390625
32168,3136.6083984375
33024,3093.182861328125
34736,3124.51904296875
35592,3383.05224609375
36448,3587.377197265625
37304,4152.37060546875
38160,4078.44775390625
39016,4615.89697265625
40728,3429.269775390625
497,7572.90185546875
1353,7943.81005859375
2209,9295.435546875
3065,10038.533203125
4777,5826.52783203125
5633,6603.3798828125
6489,6337.99560546875
7345,6358.8681640625
8201,6364.22607421875
9057,6570.83447265625
10769,5776.71826171875
11625,8010.60595703125
12481,8017.33984375
13337,8508.388671875
14193,9663.421875
15049,11530.0693359375
16761,6875.138671875
17617,7324.25439453125
18473,6126.201171875
19329,6039.18017578125
20185,5903.26171875
21041,6230.7734375
22753,5657.0244140625
23609,7742.36572265625
24465,7835.47314453125
25321,7852.5908203125
26177,8896.986328125
27033,10009.029296875
28745,5884.60302734375
29601,6752.1689453125
30457,6117.9208984375
31313,6188.755859375
32169,6409.25634765625
33025,6762.55224609375
34737,5836.111328125
35593,7866.88720703125
36449,7889.68505859375
37305,8059.50830078125
38161,9079.5380859375
39017,10239.494140625
40729,6620.84326171875
498,8462.5322265625
1354,8659.4228515625
2210,9459.400390625
3066,11688.7255859375
4778,10182.3466796875
5634,9101.61328125
6490,7890.6259765625
7346,7769.2333984375
8202,7521.47607421875
9058,8222.1181640625
10770,9729.6298828125
11626,9935.39453125
12482,9588.2861328125
13338,9840.9052734375
14194,10465.5673828125
15050,12213.1318359375
16762,10450.505859375
17618,8554.0205078125
18474,7036.9130859375
19330,6905.626953125
20186,6759.70849609375
21042,7454.10009765625
22754,9191.572265625
23610,9204.705078125
24466,8702.8427734375
25322,8766.0224609375
26178,9252.0419921875
27034,11639.41015625
29602,8614.7158203125
30458,7508.57373046875
31314,7278.76416015625
32170,7359.03564453125
33026,8294.15625
34738,10081.44140625
35594,9594.7451171875
36450,8785.67578125
37306,9188.42578125
38162,9379.8193359375
39018,11792.0771484375
40730,11088.6064453125
499,10458.732421875
1355,11243.7080078125
2211,13319.33984375
3067,14337.431640625
4779,8903.361328125
5635,8061.36865234375
6491,8443.7626953125
7347,8392.6494140625
8203,8251.806640625
9059,8447.7744140625
10771,8168.02099609375
11627,10353.0732421875
12483,11039.263671875
13339,11494.6923828125
14195,13188.205078125
15051,17244.166015625
16763,10477.33203125
17619,9530.2177734375
18475,8430.2109375
19331,8275.4208984375
20187,8173.2890625
21043,8404.79296875
22755,8959.849609375
23611,10538.134765625
24467,11272.291015625
25323,11349.001953125
26179,12986.8466796875
27035,14616.94140625
28747,9343.728515625
29603,8773.935546875
30459,8344.15234375
31315,8377.9970703125
32171,8608.79296875
33027,8915.615234375
34739,9115.921875
35595,10388.455078125
36451,11140.6669921875
37307,11505.8359375
38163,12884.7666015625
39019,15054.1640625
40731,9620.1357421875
500,5025.37939453125
1356,5279.94970703125
2212,5486.48681640625
3068,6448.14453125
4780,4074.287109375
5636,4262.77490234375
6492,4318.5595703125
7348,4359.66015625
8204,4354.01220703125
9060,5006.13671875
10772,4081.681884765625
11628,5097.32763671875
12484,5316.11279296875
13340,5815.77294921875
14196,5874.2451171875
15052,6892.0126953125
16764,4416.2744140625
17620,4656.64501953125
18476,4251.1611328125
19332,4261.38037109375
20188,4122.83642578125
21044,4646.568359375
22756,4049.4892578125
23612,5087.08837890625
24468,5234.248046875
25324,5298.728515625
26180,5300.55810546875
27036,6710.23779296875
29604,4616.71142578125
30460,4345.10400390625
31316,4358.5458984375
32172,4449.0263671875
33028,5012.76416015625
34740,4132.14794921875
35596,5080.82275390625
36452,5199.05810546875
37308,5351.24755859375
38164,5351.76806640625
39020,6650.73681640625
40732,4593.43896484375
501,5913.06201171875
1357,6087.2216796875
2213,6690.26025390625
3069,8233.826171875
4781,4289.8603515625
5637,5303.673828125
6493,4914.02197265625
7349,4834.14501953125
8205,4928.30615234375
9061,5488.72216796875
10773,4486.8720703125
11629,6619.2587890625
12485,6693.56640625
13341,7238.53955078125
14197,7771.5830078125
15053,9432.2294921875
16765,4918.35986328125
17621,5665.33447265625
18477,4675.146484375
19333,4587.72900390625
20189,4418.697265625
21045,4970.64501953125
22757,4411.0537109375
23613,6494.17138671875
24469,6225.42724609375
25325,6234.41796875
26181,6700.25439453125
27037,8616.482421875
28749,4452.18505859375
29605,5508.06396484375
30461,4774.15576171875
31317,4654.18017578125
32173,4808.0888671875
33029,5496.1142578125
34741,4642.8203125
35597,6567.39501953125
36453,6258.29150390625
37309,6295.23681640625
38165,6731.4755859375
39021,8791.275390625
40733,5152.6162109375
502,5971.27001953125
1358,6303.05322265625
2214,6989.7666015625
3070,7918.05322265625
4782,5535.6474609375
5638,5269.404296875
6494,5166.49951171875
7350,5045.92822265625
8206,5094.38671875
9062,5857.00732421875
10774,5478.05224609375
11630,6230.86279296875
12486,6302.25390625
13342,6582.9482421875
14198,7204.16259765625
15054,8444.197265625
16766,5728.38916015625
17622,5385.1240234375
18478,4906.40625
19334,4944.49462890625
20190,4877.32666015625
21046,5230.68408203125
22758,5384.97509765625
23614,6081.29052734375
24470,6114.3505859375
25326,6230.5595703125
26182,6665.775390625
27038,8103.71484375
29606,5607.71142578125
30462,5105.41015625
31318,5128.9365234375
32174,5186.48681640625
33030,5734.1015625
34742,5943.51171875
35598,6209.6875
36454,6066.82421875
37310,6286.47021484375
38166,6708.31787109375
39022,8152.81982421875
40734,6541.1005859375
503,7167.29638671875
1359,7668.0
2215,8249.7841796875
3071,9463.13671875
4783,6344.2978515625
5639,6151.220703125
6495,6044.57470703125
7351,6292.19921875
8207,6254.20947265625
9063,7034.51708984375
10775,6265.10595703125
11631,7417.37646484375
12487,7862.73095703125
13343,8639.4580078125
14199,9098.740234375
15055,10253.41015625
16767,6962.96337890625
17623,7072.63671875
18479,6133.19384765625
19335,6294.76220703125
20191,6057.47998046875
21047,6731.90576171875
22759,6317.685546875
23615,7405.64892578125
24471,7650.46728515625
25327,7996.0791015625
26183,8408.75390625
27039,10176.123046875
28751,6521.2099609375
29607,6500.31884765625
30463,6030.408203125
31319,6305.07958984375
32175,6128.0302734375
33031,6848.15478515625
34743,6455.44921875
35599,7264.42822265625
36455,7467.392578125
37311,7834.84521484375
38167,8165.138671875
39023,9590.0234375
40735,7010.498046875
504,6051.38720703125
1360,6251.37646484375
2216,6912.18408203125
3072,8325.716796875
4784,4556.615234375
5640,5361.4248046875
6496,5013.19482421875
7352,4934.2939453125
8208,4943.57958984375
9064,5083.43115234375
10776,4576.8583984375
11632,6709.0537109375
12488,6651.41552734375
13344,6546.1376953125
14200,6675.013671875
15056,8758.1748046875
16768,4876.96826171875
17624,5986.8505859375
18480,4921.64013671875
19336,4760.47265625
20192,4869.57275390625
21048,5493.46728515625
22760,4380.4111328125
23616,6669.57861328125
24472,6609.05126953125
25328,6615.62939453125
26184,7057.25244140625
27040,9094.107421875
28752,4511.076171875
29608,5623.93115234375
30464,5172.337890625
31320,4818.685546875
32176,4918.2470703125
33032,5526.78369140625
34744,4654.26904296875
35600,6535.1640625
36456,6384.6669921875
37312,6425.373046875
38168,6751.029296875
39024,8741.634765625
40736,4905.80712890625
505,8270.9306640625
1361,8761.9931640625
2217,9780.869140625
3073,12445.615234375
4785,7582.9267578125
5641,7152.50439453125
