Id,Sales
12508,7593.709744570378
13364,7763.846841462777
14220,7937.795358766444
15076,7910.8288355579125
16788,5061.889340988036
17644,5255.412132503985
18500,5373.166560305992
19356,5493.558929144097
20212,5616.648334315442
21068,5742.495194973435
22780,5079.716650206161
23636,7290.940400477766
24492,7454.294842210927
25348,7621.308758949149
26204,7792.064130448554
27060,7966.64477298051
29628,5292.494774315002
30484,5411.079929456754
31340,5532.321635633305
32196,5656.2794050439115
33052,5783.014083083643
34764,5115.559798502515
35620,7342.383163209363
36476,7506.890028484916
37332,7675.082185419818
38188,7847.042192116161
39044,8022.854456147751
40756,5133.576080311872
525,7070.480867210263
1381,7228.896562600946
2237,7390.861094935137
3093,7556.453965449147
4805,4909.958682591279
5661,5019.974243595693
6517,5132.4543791252445
7373,5247.454300711159
8229,5365.030456736585
9085,5485.240560144164
10797,4927.250528567157
11653,6964.329274042471
12509,7120.366955723784
13365,7279.9002019571535
14221,7443.007320568221
15077,7447.688094681719
16789,4839.280805391051
17645,4947.71303678238
18501,5058.574372863546
19357,5171.919230568615
20213,5287.803245882961
21069,5406.283301152081
22781,4856.323775178831
23637,6864.085143021776
24493,7017.8771502789195
25349,7175.114414368679
26205,7335.874116120447
27061,7500.235165372414
28773,4873.426747240165
29629,4982.623917860544
30485,5094.26732938051
31341,5208.4117826205675
32197,5407.5352163814305
33053,5528.697513704684
34765,4890.58993272732
35621,7019.5021670668875
36477,7176.7758348703865
37333,7337.5727558536455
38189,7501.971858124329
39045,7670.053837941828
40757,4907.813543533856
526,7683.135756769957
1382,7855.276180005825
2238,8031.2729022777585
3094,8211.212312604535
4806,5335.43100855599
5662,5454.9780235306425
6518,5577.203137175738
7374,5702.166344402144
8230,5829.928984129715
9086,5960.553769396172
10798,5354.220480847668
11654,7567.786076921489
12510,7737.34243041437
13366,7910.697194473815
14222,8087.935461297883
15078,8022.0089772899555
16790,5212.483535225437
17646,5411.762606780726
18502,5533.019606331392
19358,5656.993011719263
20214,5783.743676014184
21070,5913.3338155198235
22782,5230.840085969825
23638,7507.835606916676
24494,7676.048946750444
25350,7848.030610886426
26206,8023.865017528563
27062,8203.63847602206
28774,5249.261256490125
29630,5449.946111740333
30486,5572.05850022631
31342,5696.906457018587
32198,5824.551264465595
33054,5955.05557776639
34766,5267.747274052972
35622,7560.805499626822
36478,7730.205473851041
37334,7903.400355425024
38190,8080.47515806746
39046,8261.516799979401
40758,5286.298366720036
527,8287.681015871025
1383,8473.364494573503
2239,8663.207664570293
3095,8857.303711489765
4807,5755.269999862341
5663,5884.2222705406975
6519,6016.0633369345105
7375,6150.8579140012125
8231,6288.672166445946
9087,6429.573741199133
10799,5775.535822736714
11655,8289.593205765908
12511,8475.319521449317
13367,8665.206488063515
14223,8859.347312734702
15079,8787.133663829662
16791,5622.646021971082
17647,5837.603056062019
18503,5968.399756301289
19359,6102.126571266585
20215,6238.849141545787
21071,6378.634578210753
22783,5642.444829002963
23639,8098.578500368491
24495,8280.02569432993
25351,8465.537678106784
26207,8655.205511339389
27063,8849.122293591035
28775,5662.313292159793
29631,5878.78655944125
30487,6010.505854742057
31343,6145.175932793253
32199,6282.8628971888265
33055,6423.63433237912
34767,5682.2516552159805
35623,8155.710008433661
36479,8338.437065516957
37335,8525.257583978282
38191,8716.263265759739
39047,8911.547867115632
40759,5702.260162751091
528,8450.255706838452
1384,8639.581192527326
2240,8833.147957947125
3096,9170.822526428454
4808,5868.175890722148
5664,6092.518005623874
6520,6229.025324297849
7376,6368.590687279529
8232,6511.282601042444
9088,6657.171106745556
10800,5888.841320652078
11656,8452.211394247599
12512,8641.580691351182
13368,8835.192249651489
14224,9033.141104512288
15080,9038.821750970264
16792,5783.706747444446
17648,6004.820132009973
18504,6139.362838194184
19360,6276.919577331258
20216,6417.557869949973
21072,6561.346749177367
22784,5804.074736043122
23640,8330.552792621884
24496,8517.196687177018
25352,8708.021788314143
26208,8903.12176364826
27064,9102.592379141708
29632,6047.187636458518
30488,6182.679461760012
31344,6321.206582232057
32200,6462.836994720695
33056,6607.640219340793
34768,5845.026075266823
35624,8389.326927354916
36480,8577.287483243026
37336,8769.458741631246
38192,8965.9350309036
39048,9166.812792594412
40760,5865.609931243788
529,7372.291945497684
1385,7537.468828925404
2241,7706.346013795326
3097,7879.0063944596195
4809,5119.5591271808025
5665,5234.2701686379505
6521,5351.550973026325
7377,5471.45910831349
8233,5594.053432107953
9089,5719.394120549306
10801,5137.5895349141265
11657,7261.611327762966
12513,7424.308738028951
13369,7590.650904445562
14225,7760.719477036679
15081,7767.300524856082
16793,5046.970790144679
17649,5160.055703764565
18505,5275.673951712253
19361,5393.882285879772
20217,5514.738729518322
21073,5638.302605718873
22785,5064.745594927476
23641,7158.657546358285
24497,7319.048580466208
25353,7483.0327031618
26209,7650.690407009408
27065,7822.10398777182
28777,5082.582984730675
29633,5196.465684652421
30489,5312.899590953613
31345,5431.941855897092
32201,5639.609455025748
33057,5765.970691947013
34769,5100.483179884203
35625,7320.744915699338
36481,7484.767039788326
37337,7652.463596338377
38193,7823.9169001835635
39049,7999.211110179315
40761,5118.446401493332
530,9016.418002689825
1386,9218.426686634557
2242,9424.960780001024
3098,9636.121661254778
4810,6261.363101614494
5666,6401.652897226036
6522,6545.0854723974335
7378,6691.731231845903
8234,6841.662157498647
9090,6994.951843825876
10802,6283.415283867948
11658,8881.060985583043
12514,9080.037394337534
13370,9283.471283321702
14226,9491.462509247685
15082,9455.672374718128
16794,6144.104132241701
17650,6281.767086103572
18506,6422.513972874892
19362,6566.41387898704
20218,6713.5374385490795
21074,6863.956868019185
22786,6165.743400692251
23642,8714.749754474895
24498,8910.00045006944
25354,9109.625162266711
26210,9313.721878022185
27066,9522.39077940038
28778,6187.458869306127
29634,6326.0930583236195
30490,6467.8329379127545
31346,6612.748081921417
32202,6865.550563862867
33058,7019.375399556548
34770,6209.250806413329
35626,8912.06913377035
36482,9111.740188731217
37338,9315.884285423504
38194,9524.601629168812
39050,9737.99467009416
40762,6231.119481288924
531,7605.050266151289
1387,7775.441414019158
2243,7949.649673561937
3099,8127.7605559212525
4811,5281.204786510219
5667,5399.537022736876
6523,5520.52014409517
7379,5644.213535856567
8235,5770.677913644586
9091,5899.975353237653
10803,5299.805455420995
11659,7606.8160064069525
12515,7777.246710483166
13371,7951.495412374711
14227,8129.647643074242
15083,8098.4475993485885
16795,5262.156736263234
17651,5380.062257041971
18507,5500.609103649888
19363,5623.856447210446
20219,5749.864784401797
21075,5878.695967152179
22787,5280.690329683687
23643,7463.862440844354
24499,7631.090691442653
25355,7802.065198320929
26211,7976.869885314096
27067,8155.590556323678
28779,5299.28918699452
29635,5418.026550935194
30491,5539.423875700303
31347,5663.540749875631
32203,5790.438096953433
33059,5920.178205237642
34771,5317.953538015146
35627,7516.528293428725
36483,7684.936367294198
37339,7857.117127904045
38195,8033.155091189755
39051,8213.136666413948
40763,5336.683613373959
532,8517.699826589895
1388,8708.536199083255
2244,8903.647698275137
3100,9103.130095784434
4812,5915.016253416809
5668,6047.547168274244
6524,6183.047047826933
7380,6321.582402981944
8236,6463.221234627178
9092,6608.033067010363
10804,5935.848815585093
11660,8389.828877520958
12516,8577.80067812373
13372,8769.98343313132
14228,8966.471476571054
15084,8932.660754619552
16796,5804.242419735717
17652,5934.291773202656
18508,6067.254499292876
19364,6203.195863536854
20220,6342.182593546905
21076,6484.282911771182
22788,5824.684904751077
23644,8232.715671148648
24500,8417.167813237184
25356,8605.752062150863
26212,8798.560985569293
27068,8995.689224878597
28780,5845.199375596297
29636,5976.1662489951395
30492,6110.067049348127
31348,6246.967502645135
32204,6485.788466521149
33060,6631.105851249119
34772,5865.786085761174
35628,8419.122086120948
36484,8607.750114761062
37340,8800.603798661843
38196,8997.777801179856
39052,9199.36890632605
40764,5886.445289628059
533,8119.929636171724
1389,8301.855139427802
2245,8487.856147609886
3101,8678.023960398792
4813,5638.774021844373
5669,5765.116543346497
6525,5894.289396822506
7381,6026.355987521689
8237,6161.381141101402
9093,6299.431135446614
10805,5658.632678411365
11661,7998.026215643189
12517,8177.220831904684
13373,8360.429775614357
14229,8547.742975952227
15085,8553.118405220455
16797,5557.608309092397
17653,5682.132551924333
18509,5809.446393553417
19365,5939.61232672212
20221,6072.694244138949
21077,6208.757469840056
22789,5577.181159583341
23645,7882.906936454878
24501,8059.522644421497
25357,8240.094906993727
26213,8424.712359121248
27069,8613.465621358315
28781,5596.822926006822
29637,5722.225656799714
30493,5850.437666324306
31349,5981.5218881941855
32205,6210.1965160861455
33061,6349.340075091884
34773,5616.5338509806015
35629,8061.390575816766
36485,8242.00468388887
37341,8426.664918941175
38197,8615.461922528406
39053,8808.488366762294
40765,5636.314177976534
534,8657.316685567834
1390,8851.280762458295
2246,9049.59003304995
3102,9252.341838606082
4814,6011.976543575916
5670,6146.679568077608
6526,6284.400216991747
7382,6425.206091303185
8238,6569.166306397412
9094,6716.351525986596
10806,6033.150540112543
11662,8527.35000116053
12518,8718.402557384563
13374,8913.735083266698
14230,9113.443458918073
15086,9078.348049921804
16798,5898.912464853404
17654,6031.082621771788
18510,6166.213661666549
19366,6304.371914397832
20222,6445.625195750614
21078,6590.042840722831
22790,5919.688319405951
23646,8366.98848487713
24502,8554.448613773282
25358,8746.108234576985
26214,8942.061424532463
27070,9142.404368407066
28782,5940.537333710267
29638,6073.639973183484
30494,6209.724385157424
31350,6348.857367460659
32206,6591.57294758023
33062,6739.260121952438
34774,5961.459765390151
35630,8556.434756316914
36486,8748.138870793015
37342,8944.137551170286
38198,9144.527004545558
39054,9349.405593252233
40766,5982.455872976255
535,7584.122424714882
1391,7754.044745951324
2247,7927.773676183331
3103,8105.394491270603
4815,5266.6693226870475
5671,5384.67593467006
6527,5505.3261371327035
7383,5628.679151931493
8239,5754.795527613927
9095,5883.737169139327
10807,5285.217173008544
11663,7585.878628233726
12519,7755.8402920359085
13375,7929.609446188045
14231,8107.271386293986
15087,8112.369848073249
16799,5271.202009734716
17655,5389.310163217187
18511,5510.064181917431
19367,5633.523338650767
20223,5759.748234065087
21079,5888.800826387252
22791,5289.765804518461
23647,7476.689238138156
24503,7644.204835340417
25359,7815.473125976866
26215,7990.578178087898
27071,8169.605943010671
28783,5308.394955863105
29639,5427.3363077286585
30495,5548.942190166975
31351,5673.272294135822
32207,5800.387647792548
33063,5930.350646450641
34775,5327.0896937630305
35631,7529.440853923491
36487,7698.138195664772
37343,7870.614704345077
38199,8046.955041065567
39055,8227.245763510287
40767,5345.850249020066
536,8353.76861990653
1392,8540.932596675339
2248,8732.289430935909
3104,9066.108804807702
4816,5801.16298679765
5672,6022.943614895684
6528,6157.892324319974
7384,6295.864162003674
8240,6436.926852228934
9096,6581.1496364408285
10808,5821.587168052422
11664,8355.68696547001
12520,8542.893917119489
13376,8734.294688986323
14232,8929.98323125698
15088,8936.482302715125
16800,5718.21298696609
17656,5936.822952139757
18512,6069.842381836903
19368,6205.841719965065
20224,6344.887722593467
21080,6487.048641264301
22792,5738.344878987226
23648,8236.216061569452
24504,8420.746619592792
25360,8609.411041119272
26216,8802.301933181818
27072,8999.51397740097
29640,5978.699179951447
30496,6112.656723160188
31352,6249.615190469463
32208,6389.641808742571
33064,6532.805310862618
34776,5778.821024748963
35632,8294.308189679816
36488,8480.140130687023
37344,8670.135088849092
38200,8864.3863243005
39056,9062.989186394529
40768,5799.165761003251
537,7359.227607762973
1393,7524.111823192976
2249,7692.68978370071
3105,7865.044236762642
4817,5110.485630658473
5673,5224.993407157584
6529,5342.066393035454
7385,5461.762054250722
8241,5584.139144117526
9097,5709.257732145145
10809,5128.48342694716
11665,7248.741235216383
12521,7411.150328975713
13377,7577.197720003862
14233,7746.964913632162
15089,7752.050076547969
16801,5037.060139823819
17657,5149.923034521169
18513,5265.314289866529
19369,5383.290546331289
20225,5503.9097132497245
21081,5627.230997244372
22793,5054.7993841862935
23649,7144.600096875903
24505,7304.676215243121
25361,7468.338367438725
26217,7635.666887985642
27073,7806.743911065433
28785,5072.601080540138
29641,5186.260165306321
30497,5302.46544701326
31353,5421.273965702084
32209,5628.533797693936
33065,5754.64691714291
34777,5090.465448630494
35633,7306.36727878711
36489,7470.067314279339
37345,7637.434566786642
38201,7808.551189501953
39057,7983.501176019127
40769,5108.392708973437
538,9230.47294807071
1394,9437.276902434909
2250,9648.713690127004
3106,9864.887096129096
4818,6410.018713594719
5674,6553.638700235242
6530,6700.476069554572
7386,6850.602897532827
8242,7004.09287480002
9098,7161.0213428079205
10810,6432.594369271096
11666,9091.902833944907
12522,9295.602533146455
13378,9503.86552398463
14234,9716.794033564403
15090,9680.15431489797
16802,6289.976257610015
17658,6430.907046683814
18514,6574.994974887639
19370,6826.354390198652
20226,6979.301151098061
21082,7135.674233575841
22794,6312.1291977595
23650,9059.722142162822
24506,9262.700927773209
25362,9470.22685507511
26218,9682.401789381558
27074,9899.329877998227
28786,6334.360146907457
29642,6576.521588391613
30498,6723.87158140423
31354,6874.522516899466
32210,7028.548342768471
33066,7186.024663487435
34778,6356.669379753488
35634,9123.647051754873
36490,9328.057886634144
37346,9537.047944049807
38202,9750.719807991574
39058,9969.178360542042
40770,6379.057171964518
539,7165.102837281478
1395,7325.638259143823
2251,7489.770004176302
3107,7657.578637404235
4819,4975.671168308355
5675,5087.158823958319
6531,5201.144032076984
7387,5317.682742969245
8243,5436.832160341966
9099,5558.65076938231
10811,4993.194392769607
11667,7057.530852393715
12523,7215.656440854848
13379,7377.324367268215
14235,7542.613987279687
15091,7547.357393828404
16803,4904.047565579456
17659,5013.930705422087
18515,5126.275453283854
19371,5241.136954240156
20227,5358.571588729566
21083,5478.637000228056
22795,4921.31858369367
23651,6955.945376137973
24507,7111.795241286713
25363,7271.136463511429
26219,7434.047256381655
27075,7600.607585611213
28787,4938.650406959004
29643,5049.3087215185815
30499,5162.446009602998
31355,5278.117805310791
32211,5479.905667066805
